danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0.651610067040334,0.2938687777820068,0.36363636363636365,0.6263934241639455,0.0,0.00999101930848675,0.42712465951619727,5.327868852459015e-05,0.056814621409921655,0.3516781321659371,0.5356949563155589,0.35235440468452595
0.7790966040224201,0.6504400048878304,0.6363636363636364,0.4685283188830086,1.0,0.045577009429726076,0.018318387393568416,0.853483606557377,0.2093994778067885,0.022826766729205757,0.3804992139377851,0.6751426107769106
0.4746675458841632,0.8607769646974454,0.09090909090909091,0.7355778253199714,1.0,0.03738212842388863,0.0003507495061682986,0.36065573770491804,0.7765013054830286,0.12862205545132377,0.5613257390273446,0.18770820882609118
0.5494010330805582,0.5693100346755502,0.5454545454545454,0.7183125023458319,0.0,0.39941625505163897,0.035626105277443025,9.026639344262295e-06,0.08929503916449086,0.29435063581405047,0.17739233524909148,0.26022995124405457
0.592262886031432,0.8607769646974454,0.6363636363636364,0.6719963968021618,1.0,0.11427929950606196,0.0065167505207042115,1.3627049180327867e-06,0.09869451697127937,0.06170523243693975,0.5028929666761167,0.37353772151383363
0.7768985602813496,0.7996790858956048,0.09090909090909091,0.7595616109297001,1.0,0.20296362819937133,0.279351161794227,0.0,0.20208877284595297,0.8665832812174276,0.3999252596582563,0.16785975504245243
0.8406418287723926,0.37600035256480885,0.36363636363636365,0.643658747138085,0.0,0.18724741805118994,0.012245503925542238,8.26844262295082e-06,0.20626631853785898,0.15051073587658953,0.4191064663281874,0.2561977342226604
0.4988460270359381,0.9949919771473903,0.0,0.7100927072777089,1.0,0.045801526717557245,3.28340566171282e-05,0.6516393442622951,0.22715404699738903,0.4965603502188869,0.4836537718100049,0.7804281158800718
0.4471919991207825,0.541265106700935,0.09090909090909091,0.6271440903802123,1.0,0.23327346205657834,0.14271128376363793,1.2397540983606557e-06,0.47676240208877274,0.11194496560350219,0.5166490554367156,0.30019150486178064
0.4230135179690076,0.16966981103728174,1.0,0.15824043838907031,0.0,0.027278850471486305,0.9777327606172372,0.1413934426229508,0.024543080939947774,0.20054200542005418,0.0675498054173862,0.04486623014609334
0.9230684690625344,0.6474351911762644,0.9090909090909092,0.7565589460646323,0.0,0.09407274360125728,0.018925675740371035,0.0,0.273107049608355,0.3610589952053368,0.4254787247751346,0.22490842810424733
0.5735795142323333,0.8948315200951925,0.8181818181818182,0.7064519761288143,0.0,0.43197126178715756,0.3481771744318569,0.03883196721311476,0.38067885117493466,0.30477381696893896,0.5873237803149404,0.26104424678389615
0.2867348060226399,0.7516020665105498,0.09090909090909091,0.7040498442367601,0.0,0.9461158509205209,0.6740885872159283,0.0,0.07446475195822455,0.3850323118615802,0.7224749362129842,0.36787400521439967
0.35927024947796465,0.6344143317594787,1.0,0.6096535675411928,0.0,0.03266726537943422,0.015484375108489531,0.0030327868852459013,0.6929503916449086,0.12445278298936836,0.42355222803535986,0.29541333496192446
0.8109682382679415,0.831730432152308,0.18181818181818182,0.6972938482903577,1.0,0.026156264032330487,9.325924712398865e-05,0.9477459016393442,0.05347258485639687,0.1317490097977903,0.3934176954202211,0.7263152690592415
0.4043301461699088,0.9959935817179121,1.0,0.7495402169425364,1.0,0.03356533453075887,0.00013819858478738236,0.7674180327868853,0.32532637075718013,0.3172816343548051,0.4837504188036391,0.29766137229155853
0.6724914825805034,0.9929887680063462,0.6363636363636364,0.8485530908681455,0.0,0.2501122586439156,0.07429013002387636,0.24897540983606556,0.21148825065274152,0.33604336043360433,0.5481302028298239,0.2655853985176913
0.23617979997801963,0.9419069349097253,1.0,0.734339226063131,1.0,0.04647507858105074,0.0026199836287207467,0.12704918032786885,0.3430809399477806,0.11924119241192414,0.47081260792247626,0.263961169735543
0.7790966040224201,0.6494384003173084,0.7272727272727273,0.6002327065270427,1.0,0.07970363718006286,0.011334571405338311,0.8370901639344263,0.15926892950391647,0.04398582447362935,0.45151542486018403,0.6577123239267657
0.5439059237278823,0.6854961648560995,0.0,0.714746837818564,1.0,0.01740008980691513,0.02914836291154843,0.1485655737704918,0.07456919060052217,0.035438815926620806,0.6768060101543775,0.4252992899633713
